
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 02-Jan-2014 at 12:13:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.  Sea-based, monopile with rigid foundation.

Time	WindVxi	Azimuth	RotSpeed	BldPitch1
   1.763	 26.000	129.015	 12.200	  1.538
   1.775	 26.000	129.930	 12.200	  1.542
   1.788	 26.000	130.845	 12.200	  1.546
   1.800	 26.000	131.760	 12.200	  1.550
   1.812	 26.000	132.675	 12.200	  1.554
   1.825	 26.000	133.590	 12.200	  1.558
   1.837	 26.000	134.505	 12.200	  1.561
   1.850	 26.000	135.420	 12.200	  1.565
   1.863	 26.000	136.335	 12.200	  1.569
   1.875	 26.000	137.250	 12.200	  1.573
   1.888	 26.000	138.165	 12.200	  1.577
   1.900	 26.000	139.080	 12.200	  1.581
   1.913	 26.000	139.995	 12.200	  1.585
   1.925	 26.000	140.910	 12.200	  1.589
   1.938	 26.000	141.825	 12.200	  1.593
   1.950	 26.000	142.740	 12.200	  1.597
   1.962	 26.000	143.655	 12.200	  1.601
   1.975	 26.000	144.570	 12.200	  1.604
   1.988	 26.000	145.485	 12.200	  1.608
   2.000	 26.000	146.400	 12.200	  1.612
   2.013	 26.000	147.315	 12.200	  1.616
   2.025	 26.000	148.230	 12.200	  1.620
   2.038	 26.000	149.145	 12.200	  1.624
   2.050	 26.000	150.060	 12.200	  1.628
   2.062	 26.000	150.975	 12.200	  1.632
   2.075	 26.000	151.890	 12.200	  1.636
   2.088	 26.000	152.805	 12.200	  1.639
   2.100	 26.000	153.720	 12.200	  1.643
   2.112	 26.000	154.635	 12.200	  1.647
   2.125	 26.000	155.550	 12.200	  1.651
   2.138	 26.000	156.465	 12.200	  1.655
   2.150	 26.000	157.380	 12.200	  1.659
   2.163	 26.000	158.295	 12.200	  1.662
   2.175	 26.000	159.210	 12.200	  1.666
   2.188	 26.000	160.125	 12.200	  1.670
   2.200	 26.000	161.040	 12.200	  1.674
   2.213	 26.000	161.955	 12.200	  1.678
   2.225	 26.000	162.870	 12.200	  1.682
   2.237	 26.000	163.785	 12.200	  1.685
   2.250	 26.000	164.700	 12.200	  1.689
   2.263	 26.000	165.615	 12.200	  1.693
   2.275	 26.000	166.530	 12.200	  1.697
   2.288	 26.000	167.445	 12.200	  1.701
   2.300	 26.000	168.360	 12.200	  1.705
   2.312	 26.000	169.275	 12.200	  1.708
   2.325	 26.000	170.190	 12.200	  1.712
   2.338	 26.000	171.105	 12.200	  1.716
   2.350	 26.000	172.020	 12.200	  1.720
   2.362	 26.000	172.935	 12.200	  1.724
   2.375	 26.000	173.850	 12.200	  1.727
   2.388	 26.000	174.765	 12.200	  1.731
   2.400	 26.000	175.680	 12.200	  1.735
   2.413	 26.000	176.595	 12.200	  1.739
   2.425	 26.000	177.510	 12.200	  1.743
   2.438	 26.000	178.425	 12.200	  1.746
   2.450	 26.000	179.340	 12.200	  1.750
   2.463	 26.000	180.255	 12.200	  1.754
   2.475	 26.000	181.170	 12.200	  1.758
   2.487	 26.000	182.085	 12.200	  1.761
   2.500	 26.000	183.000	 12.200	  1.765
   2.513	 26.000	183.915	 12.200	  1.769
   2.525	 26.000	184.830	 12.200	  1.773
   2.538	 26.000	185.745	 12.200	  1.776
   2.550	 26.000	186.660	 12.200	  1.780
   2.562	 26.000	187.575	 12.200	  1.784
   2.575	 26.000	188.490	 12.200	  1.788
   2.588	 26.000	189.405	 12.200	  1.791
   2.600	 26.000	190.320	 12.200	  1.795
   2.612	 26.000	191.235	 12.200	  1.799
   2.625	 26.000	192.150	 12.200	  1.803
   2.638	 26.000	193.065	 12.200	  1.806
   2.650	 26.000	193.980	 12.200	  1.810
   2.663	 26.000	194.895	 12.200	  1.814
   2.675	 26.000	195.810	 12.200	  1.818
   2.688	 26.000	196.725	 12.200	  1.821
   2.700	 26.000	197.640	 12.200	  1.825
   2.713	 26.000	198.555	 12.200	  1.829
   2.725	 26.000	199.470	 12.200	  1.832
   2.737	 26.000	200.385	 12.200	  1.836
   2.750	 26.000	201.300	 12.200	  1.840
   2.763	 26.000	202.215	 12.200	  1.844
   2.775	 26.000	203.130	 12.200	  1.847
   2.788	 26.000	204.045	 12.200	  1.851
   2.800	 26.000	204.960	 12.200	  1.855
   2.812	 26.000	205.875	 12.200	  1.858
   2.825	 26.000	206.790	 12.200	  1.862
   2.838	 26.000	207.705	 12.200	  1.866
   2.850	 26.000	208.620	 12.200	  1.869
   2.862	 26.000	209.535	 12.200	  1.873
   2.875	 26.000	210.450	 12.200	  1.877
   2.888	 26.000	211.365	 12.200	  1.880
   2.900	 26.000	212.280	 12.200	  1.884
   2.913	 26.000	213.195	 12.200	  1.888
   2.925	 26.000	214.110	 12.200	  1.891
   2.938	 26.000	215.025	 12.200	  1.895
   2.950	 26.000	215.940	 12.200	  1.899
   2.963	 26.000	216.855	 12.200	  1.902
   2.975	 26.000	217.770	 12.200	  1.906
   2.987	 26.000	218.685	 12.200	  1.910
   3.000	 26.000	219.600	 12.200	  1.913
   3.013	 26.000	220.515	 12.200	  1.917
   3.025	 26.000	221.430	 12.200	  1.921
   3.038	 26.000	222.345	 12.200	  1.924
   3.050	 26.000	223.260	 12.200	  1.928
   3.062	 26.000	224.175	 12.200	  1.932
   3.075	 26.000	225.090	 12.200	  1.935
   3.088	 26.000	226.005	 12.200	  1.939
   3.100	 26.000	226.920	 12.200	  1.943
   3.112	 26.000	227.835	 12.200	  1.946
   3.125	 26.000	228.750	 12.200	  1.950
   3.138	 26.000	229.665	 12.200	  1.953
   3.150	 26.000	230.580	 12.200	  1.957
   3.163	 26.000	231.495	 12.200	  1.961
   3.175	 26.000	232.410	 12.200	  1.964
   3.188	 26.000	233.325	 12.200	  1.968
   3.200	 26.000	234.240	 12.200	  1.972
   3.213	 26.000	235.155	 12.200	  1.975
   3.225	 26.000	236.070	 12.200	  1.979
   3.237	 26.000	236.985	 12.200	  1.982
   3.250	 26.000	237.900	 12.200	  1.986
   3.263	 26.000	238.815	 12.200	  1.990
   3.275	 26.000	239.730	 12.200	  1.993
   3.288	 26.000	240.645	 12.200	  1.997
   3.300	 26.000	241.560	 12.200	  2.000
   3.312	 26.000	242.475	 12.200	  2.004
   3.325	 26.000	243.390	 12.200	  2.008
   3.338	 26.000	244.305	 12.200	  2.011
   3.350	 26.000	245.220	 12.200	  2.015
   3.362	 26.000	246.135	 12.200	  2.018
   3.375	 26.000	247.050	 12.200	  2.022
   3.388	 26.000	247.965	 12.200	  2.025
   3.400	 26.000	248.880	 12.200	  2.029
   3.413	 26.000	249.795	 12.200	  2.033
   3.425	 26.000	250.710	 12.200	  2.036
   3.438	 26.000	251.625	 12.200	  2.040
   3.450	 26.000	252.540	 12.200	  2.043
   3.463	 26.000	253.455	 12.200	  2.047
   3.475	 26.000	254.370	 12.200	  2.050
   3.487	 26.000	255.285	 12.200	  2.054
   3.500	 26.000	256.200	 12.200	  2.058
   3.513	 26.000	257.115	 12.200	  2.061
   3.525	 26.000	258.030	 12.200	  2.065
   3.538	 26.000	258.945	 12.200	  2.068
   3.550	 26.000	259.860	 12.200	  2.072
   3.562	 26.000	260.775	 12.200	  2.075
   3.575	 26.000	261.690	 12.200	  2.079
   3.588	 26.000	262.605	 12.200	  2.082
   3.600	 26.000	263.520	 12.200	  2.086
   3.612	 26.000	264.435	 12.200	  2.089
   3.625	 26.000	265.350	 12.200	  2.093
   3.638	 26.000	266.265	 12.200	  2.096
   3.650	 26.000	267.180	 12.200	  2.100
   3.663	 26.000	268.095	 12.200	  2.103
   3.675	 26.000	269.010	 12.200	  2.107
   3.688	 26.000	269.925	 12.200	  2.111
   3.700	 26.000	270.840	 12.200	  2.114
   3.713	 26.000	271.755	 12.200	  2.118
   3.725	 26.000	272.670	 12.200	  2.121
   3.737	 26.000	273.585	 12.200	  2.125
   3.750	 26.000	274.500	 12.200	  2.128
   3.763	 26.000	275.415	 12.200	  2.132
   3.775	 26.000	276.330	 12.200	  2.135
   3.788	 26.000	277.245	 12.200	  2.139
   3.800	 26.000	278.160	 12.200	  2.142
   3.812	 26.000	279.075	 12.200	  2.146
   3.825	 26.000	279.990	 12.200	  2.149
   3.838	 26.000	280.905	 12.200	  2.153
   3.850	 26.000	281.820	 12.200	  2.156
   3.862	 26.000	282.735	 12.200	  2.160
   3.875	 26.000	283.650	 12.200	  2.163
   3.888	 26.000	284.565	 12.200	  2.166
   3.900	 26.000	285.480	 12.200	  2.170
   3.913	 26.000	286.395	 12.200	  2.173
   3.925	 26.000	287.310	 12.200	  2.177
   3.938	 26.000	288.225	 12.200	  2.180
   3.950	 26.000	289.140	 12.200	  2.184
   3.963	 26.000	290.055	 12.200	  2.187
   3.975	 26.000	290.970	 12.200	  2.191
   3.987	 26.000	291.885	 12.200	  2.194
   4.000	 26.000	292.800	 12.200	  2.198
   4.013	 26.000	293.715	 12.200	  2.201
   4.025	 26.000	294.630	 12.200	  2.205
   4.037	 26.000	295.545	 12.200	  2.208
   4.050	 26.000	296.460	 12.200	  2.212
   4.062	 26.000	297.375	 12.200	  2.215
   4.075	 26.000	298.290	 12.200	  2.218
   4.088	 26.000	299.205	 12.200	  2.222
   4.100	 26.000	300.120	 12.200	  2.225
   4.113	 26.000	301.035	 12.200	  2.229
   4.125	 26.000	301.950	 12.200	  2.232
   4.138	 26.000	302.865	 12.200	  2.236
   4.150	 26.000	303.780	 12.200	  2.239
   4.162	 26.000	304.695	 12.200	  2.242
   4.175	 26.000	305.610	 12.200	  2.246
   4.188	 26.000	306.525	 12.200	  2.249
   4.200	 26.000	307.440	 12.200	  2.253
   4.213	 26.000	308.355	 12.200	  2.256
   4.225	 26.000	309.270	 12.200	  2.260
   4.238	 26.000	310.185	 12.200	  2.263
   4.250	 26.000	311.100	 12.200	  2.266
   4.263	 26.000	312.015	 12.200	  2.270
   4.275	 26.000	312.930	 12.200	  2.273
   4.287	 26.000	313.845	 12.200	  2.277
   4.300	 26.000	314.760	 12.200	  2.280
   4.312	 26.000	315.675	 12.200	  2.283
   4.325	 26.000	316.590	 12.200	  2.287
   4.338	 26.000	317.505	 12.200	  2.290
   4.350	 26.000	318.420	 12.200	  2.294
   4.363	 26.000	319.335	 12.200	  2.297
   4.375	 26.000	320.250	 12.200	  2.300
   4.388	 26.000	321.165	 12.200	  2.304
   4.400	 26.000	322.080	 12.200	  2.307
   4.412	 26.000	322.995	 12.200	  2.311
   4.425	 26.000	323.910	 12.200	  2.314
   4.438	 26.000	324.825	 12.200	  2.317
   4.450	 26.000	325.740	 12.200	  2.321
   4.463	 26.000	326.655	 12.200	  2.324
   4.475	 26.000	327.570	 12.200	  2.328
   4.488	 26.000	328.485	 12.200	  2.331
   4.500	 26.000	329.400	 12.200	  2.334
   4.513	 26.000	330.315	 12.200	  2.338
   4.525	 26.000	331.230	 12.200	  2.341
   4.537	 26.000	332.145	 12.200	  2.344
   4.550	 26.000	333.060	 12.200	  2.348
   4.562	 26.000	333.975	 12.200	  2.351
   4.575	 26.000	334.890	 12.200	  2.355
   4.588	 26.000	335.805	 12.200	  2.358
   4.600	 26.000	336.720	 12.200	  2.361
   4.613	 26.000	337.635	 12.200	  2.365
   4.625	 26.000	338.550	 12.200	  2.368
   4.638	 26.000	339.465	 12.200	  2.371
   4.650	 26.000	340.380	 12.200	  2.375
   4.662	 26.000	341.295	 12.200	  2.378
   4.675	 26.000	342.210	 12.200	  2.381
   4.688	 26.000	343.125	 12.200	  2.385
   4.700	 26.000	344.040	 12.200	  2.388
   4.713	 26.000	344.955	 12.200	  2.391
   4.725	 26.000	345.870	 12.200	  2.395
   4.738	 26.000	346.785	 12.200	  2.398
   4.750	 26.000	347.700	 12.200	  2.401
   4.763	 26.000	348.615	 12.200	  2.405
   4.775	 26.000	349.530	 12.200	  2.408
   4.787	 26.000	350.445	 12.200	  2.411
   4.800	 26.000	351.360	 12.200	  2.415
   4.812	 26.000	352.275	 12.200	  2.418
   4.825	 26.000	353.190	 12.200	  2.421
   4.838	 26.000	354.105	 12.200	  2.425
   4.850	 26.000	355.020	 12.200	  2.428
   4.863	 26.000	355.935	 12.200	  2.431
   4.875	 26.000	356.850	 12.200	  2.435
   4.888	 26.000	357.765	 12.200	  2.438
   4.900	 26.000	358.680	 12.200	  2.441
   4.912	 26.000	359.595	 12.200	  2.444
   4.925	 26.000	  0.510	 12.200	  2.448
   4.938	 26.000	  1.425	 12.200	  2.451
   4.950	 26.000	  2.340	 12.200	  2.454
   4.963	 26.000	  3.255	 12.200	  2.458
   4.975	 26.000	  4.170	 12.200	  2.461
   4.988	 26.000	  5.085	 12.200	  2.464
   5.000	 26.000	  6.000	 12.200	  2.468
   5.013	 26.000	  6.915	 12.200	  2.471
   5.025	 26.000	  7.830	 12.200	  2.474
   5.037	 26.000	  8.745	 12.200	  2.477
   5.050	 26.000	  9.660	 12.200	  2.481
   5.062	 26.000	 10.575	 12.200	  2.484
   5.075	 26.000	 11.490	 12.200	  2.487
   5.088	 26.000	 12.405	 12.200	  2.491
   5.100	 26.000	 13.320	 12.200	  2.494
   5.113	 26.000	 14.235	 12.200	  2.497
   5.125	 26.000	 15.150	 12.200	  2.500
   5.138	 26.000	 16.065	 12.200	  2.504
   5.150	 26.000	 16.980	 12.200	  2.507
   5.162	 26.000	 17.895	 12.200	  2.510
   5.175	 26.000	 18.810	 12.200	  2.513
   5.188	 26.000	 19.725	 12.200	  2.517
   5.200	 26.000	 20.640	 12.200	  2.520
   5.213	 26.000	 21.555	 12.200	  2.523
   5.225	 26.000	 22.470	 12.200	  2.527
   5.238	 26.000	 23.385	 12.200	  2.530
   5.250	 26.000	 24.300	 12.200	  2.533
   5.263	 26.000	 25.215	 12.200	  2.536
   5.275	 26.000	 26.130	 12.200	  2.540
   5.287	 26.000	 27.045	 12.200	  2.543
   5.300	 26.000	 27.960	 12.200	  2.546
   5.312	 26.000	 28.875	 12.200	  2.549
   5.325	 26.000	 29.790	 12.200	  2.553
   5.338	 26.000	 30.705	 12.200	  2.556
   5.350	 26.000	 31.620	 12.200	  2.559
   5.363	 26.000	 32.535	 12.200	  2.562
   5.375	 26.000	 33.450	 12.200	  2.566
   5.388	 26.000	 34.365	 12.200	  2.569
   5.400	 26.000	 35.280	 12.200	  2.572
   5.412	 26.000	 36.195	 12.200	  2.575
   5.425	 26.000	 37.110	 12.200	  2.578
   5.438	 26.000	 38.025	 12.200	  2.582
   5.450	 26.000	 38.940	 12.200	  2.585
   5.463	 26.000	 39.855	 12.200	  2.588
   5.475	 26.000	 40.770	 12.200	  2.591
   5.488	 26.000	 41.685	 12.200	  2.595
   5.500	 26.000	 42.600	 12.200	  2.598
   5.513	 26.000	 43.515	 12.200	  2.601
   5.525	 26.000	 44.430	 12.200	  2.604
   5.537	 26.000	 45.345	 12.200	  2.607
   5.550	 26.000	 46.260	 12.200	  2.611
   5.562	 26.000	 47.175	 12.200	  2.614
   5.575	 26.000	 48.090	 12.200	  2.617
   5.588	 26.000	 49.005	 12.200	  2.620
   5.600	 26.000	 49.920	 12.200	  2.623
   5.613	 26.000	 50.835	 12.200	  2.627
   5.625	 26.000	 51.750	 12.200	  2.630
   5.638	 26.000	 52.665	 12.200	  2.633
   5.650	 26.000	 53.580	 12.200	  2.636
   5.662	 26.000	 54.495	 12.200	  2.639
   5.675	 26.000	 55.410	 12.200	  2.643
   5.688	 26.000	 56.325	 12.200	  2.646
   5.700	 26.000	 57.240	 12.200	  2.649
   5.713	 26.000	 58.155	 12.200	  2.652
   5.725	 26.000	 59.070	 12.200	  2.655
   5.738	 26.000	 59.985	 12.200	  2.659
   5.750	 26.000	 60.900	 12.200	  2.662
   5.763	 26.000	 61.815	 12.200	  2.665
   5.775	 26.000	 62.730	 12.200	  2.668
   5.787	 26.000	 63.645	 12.200	  2.671
   5.800	 26.000	 64.560	 12.200	  2.674
   5.812	 26.000	 65.475	 12.200	  2.678
   5.825	 26.000	 66.390	 12.200	  2.681
   5.838	 26.000	 67.305	 12.200	  2.684
   5.850	 26.000	 68.220	 12.200	  2.687
   5.863	 26.000	 69.135	 12.200	  2.690
   5.875	 26.000	 70.050	 12.200	  2.694
   5.888	 26.000	 70.965	 12.200	  2.697
   5.900	 26.000	 71.880	 12.200	  2.700
   5.912	 26.000	 72.795	 12.200	  2.703
   5.925	 26.000	 73.710	 12.200	  2.706
   5.938	 26.000	 74.625	 12.200	  2.709
   5.950	 26.000	 75.540	 12.200	  2.712
   5.963	 26.000	 76.455	 12.200	  2.716
   5.975	 26.000	 77.370	 12.200	  2.719
   5.988	 26.000	 78.285	 12.200	  2.722
   6.000	 26.000	 79.200	 12.200	  2.725
   6.013	 26.000	 80.115	 12.200	  2.728
   6.025	 26.000	 81.030	 12.200	  2.731
   6.037	 26.000	 81.945	 12.200	  2.735
   6.050	 26.000	 82.860	 12.200	  2.738
   6.062	 26.000	 83.775	 12.200	  2.741
   6.075	 26.000	 84.690	 12.200	  2.744
   6.088	 26.000	 85.605	 12.200	  2.747
   6.100	 26.000	 86.520	 12.200	  2.750
   6.113	 26.000	 87.435	 12.200	  2.753
   6.125	 26.000	 88.350	 12.200	  2.756
   6.138	 26.000	 89.265	 12.200	  2.760
   6.150	 26.000	 90.180	 12.200	  2.763
   6.162	 26.000	 91.095	 12.200	  2.766
   6.175	 26.000	 92.010	 12.200	  2.769
   6.188	 26.000	 92.925	 12.200	  2.772
   6.200	 26.000	 93.840	 12.200	  2.775
   6.213	 26.000	 94.755	 12.200	  2.778
   6.225	 26.000	 95.670	 12.200	  2.781
   6.238	 26.000	 96.585	 12.200	  2.785
   6.250	 26.000	 97.500	 12.200	  2.788
   6.263	 26.000	 98.415	 12.200	  2.791
   6.275	 26.000	 99.330	 12.200	  2.794
   6.287	 26.000	100.245	 12.200	  2.797
   6.300	 26.000	101.160	 12.200	  2.800
   6.312	 26.000	102.075	 12.200	  2.803
   6.325	 26.000	102.990	 12.200	  2.806
   6.338	 26.000	103.905	 12.200	  2.809
   6.350	 26.000	104.820	 12.200	  2.813
   6.363	 26.000	105.735	 12.200	  2.816
   6.375	 26.000	106.650	 12.200	  2.819
   6.388	 26.000	107.565	 12.200	  2.822
   6.400	 26.000	108.480	 12.200	  2.825
   6.412	 26.000	109.395	 12.200	  2.828
   6.425	 26.000	110.310	 12.200	  2.831
   6.438	 26.000	111.225	 12.200	  2.834
   6.450	 26.000	112.140	 12.200	  2.837
   6.463	 26.000	113.055	 12.200	  2.840
   6.475	 26.000	113.970	 12.200	  2.844
   6.488	 26.000	114.885	 12.200	  2.847
   6.500	 26.000	115.800	 12.200	  2.850
   6.513	 26.000	116.715	 12.200	  2.853
   6.525	 26.000	117.630	 12.200	  2.856
   6.537	 26.000	118.545	 12.200	  2.859
   6.550	 26.000	119.460	 12.200	  2.862
   6.562	 26.000	120.375	 12.200	  2.865
   6.575	 26.000	121.290	 12.200	  2.868
   6.588	 26.000	122.205	 12.200	  2.871
   6.600	 26.000	123.120	 12.200	  2.874
   6.613	 26.000	124.035	 12.200	  2.877
   6.625	 26.000	124.950	 12.200	  2.880
   6.638	 26.000	125.865	 12.200	  2.884
   6.650	 26.000	126.780	 12.200	  2.887
   6.662	 26.000	127.695	 12.200	  2.890
   6.675	 26.000	128.610	 12.200	  2.893
   6.688	 26.000	129.525	 12.200	  2.896
   6.700	 26.000	130.440	 12.200	  2.899
   6.713	 26.000	131.355	 12.200	  2.902
   6.725	 26.000	132.270	 12.200	  2.905
   6.738	 26.000	133.185	 12.200	  2.908
   6.750	 26.000	134.100	 12.200	  2.911
   6.763	 26.000	135.015	 12.200	  2.914
   6.775	 26.000	135.930	 12.200	  2.917
   6.787	 26.000	136.845	 12.200	  2.920
   6.800	 26.000	137.760	 12.200	  2.923
   6.812	 26.000	138.675	 12.200	  2.926
   6.825	 26.000	139.590	 12.200	  2.929
   6.838	 26.000	140.505	 12.200	  2.932
   6.850	 26.000	141.420	 12.200	  2.935
   6.863	 26.000	142.335	 12.200	  2.938
   6.875	 26.000	143.250	 12.200	  2.941
   6.888	 26.000	144.165	 12.200	  2.945
   6.900	 26.000	145.080	 12.200	  2.948
   6.912	 26.000	145.995	 12.200	  2.951
   6.925	 26.000	146.910	 12.200	  2.954
   6.938	 26.000	147.825	 12.200	  2.957
   6.950	 26.000	148.740	 12.200	  2.960
   6.963	 26.000	149.655	 12.200	  2.963
   6.975	 26.000	150.570	 12.200	  2.966
